Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root,theta_rad,phi_rad,theta_deg,phi_deg
0.955885947,-0.955885947,4.906093121,321,"[1688879942090104, 1970329157455224, 1407379195477368, 844433545563512, 562967150310776, 562967141854584, 1688849869059448, 562980035345784, 1970350632156536, 1125908513981816, 281475002281336]",5.088927745,0.26886854876148614,5.497787143782138,15.405033087840533,315
0.937642813,-0.937642813,4.813590527,321,"[844433545657720, 1407404973821304, 844433545553272, 1125908522263928, 1407379204007288, 844437840520568, 281505041659256, 1688867057266040, 1688858467403128, 562967158777208, 281487887099256, 1125899907016056, 1688858458934648, 1407396375590264, 1688871352270200, 844424938898808]",4.992895137,0.26880840437812026,5.497787143782138,15.401587068512251,315
0.951836884,-0.951836884,4.87817812,321,"[562954273912184, 1970329140743544, 1970337738667384, 12893676920, 844429250315640, 844429242183032]",5.060494904,0.26924298958602244,5.497787143782138,15.426486966763862,315
0.921724379,-0.921724379,4.726158142,321,"[562971453853048, 1688867065630072, 281505050080632]",4.902624037,0.2691178155958758,5.497787143782138,15.419315025423646,315
0.953532875,-0.953532875,4.892397404,321,"[25769983352, 562967150278008, 1970337747447160, 281505050049912, 562980034981240, 1407374892273016, 1407383482254712, 1970342017207672, 1125921390345592, 844450700113272, 1970333427314040, 1970324862453112, 1407374909050232, 1125904227272056, 1407404973907320]",5.07484012,0.26895327137850106,5.497787143782138,15.409887336224791,315
0.944625616,-0.944625616,4.843001842,321,[],5.023873203,0.2691486594061305,5.497787143782138,15.421082245575342,315
0.930174649,-0.930174649,4.766466618,321,"[25443704, 281474976918904, 17188439416, 1970354910481784, 1125929972028792, 1407383499079032, 21475016056, 1125912808914296, 1125904210613624, 1125908522165624, 844433528847736, 1125912800511352, 1125921390398840, 1125917095310712, 1970333452479864, 562971437051256]",4.944659116,0.26928022840624705,5.497787143782138,15.428620593996778,315
0.946498513,-0.946498513,4.857402802,321,"[1970342033671544, 1970333443695992, 1125921406897528]",5.038460166,0.2688953968584987,5.497787143782138,15.406571370487312,315
0.931702018,-0.931702018,4.77927351,321,"[25795229048, 1407400678946168, 844446405191032, 1125917086887288, 281496460213624, 1970354910313848, 1125925685212536, 1407404973702520, 8598738296, 1688862762202488, 1407383490657656, 562954265593208, 1688849868914040, 844450725414264, 1688871343867256, 1688867040548216, 1970342017248632, 25778488696, 1125912791919992]",4.957579307,0.26901297468302965,5.497787143782138,15.413308083597263,315
0.937194169,-0.937194169,4.8096838,321,"[281487870297464, 1125912817159544, 844437832238456, 844442110176632, 1688871343867256, 562949961993592, 1125904227403128, 1125904227155320, 1970333444111736, 1407379187221880, 562954273981816]",4.98896022,0.2688937661030382,5.497787143782138,15.406477935082007,315
0.948260665,-0.948260665,4.861049175,321,"[1970342042357112, 281474985477496, 844446405211512, 1970346312203640, 1125908513947000, 844446422005112, 844455003622776, 1970350615545208, 844429225504120]",5.042637768,0.26917972950689817,5.497787143782138,15.422862431218377,315
0.94884032,-0.94884032,4.864887238,321,"[1688871352290680, 1125899932151160, 281474976896376, 844433520203128, 1688849860408696, 1407383499066744, 281492156927352, 1407379178816888, 1125904227149176, 1125908513965432, 1970337722154360, 12910431608, 1688862745462136, 1688879933566328]",5.046555631,0.269134063,5.497787143782138,15.420245904680074,315
0.936771035,-0.936771035,4.802302361,321,[],4.981685248,0.26917160246249955,5.497787143782138,15.42239678587442,315
0.938074052,-0.938074052,4.816308498,321,"[1688871360488824, 1407400678745464, 281500755199352, 1688875655650680, 1125912817315192, 1125929971791224, 562971428433272, 1125912800511352, 1407396383985016, 1407383498966392, 844424938806648, 4312003960, 844446430430584]",4.995677472,0.2687816045768808,5.497787143782138,15.400051553009439,315
0.95515579,-0.95515579,4.901739597,321,"[1970333452504440, 1125917103699320, 25769979256, 562954273979768, 1688875638769016, 1688867040537976, 844450717105528, 281496468534648, 1970329132305784, 1688871343699320, 281479297271160, 17180128632, 562949978766712]",5.084456337,0.26890020892863614,5.497787143782138,15.406847081796906,315
0.941254079,-0.941254079,4.823904991,321,"[281505058661752, 1125925693787512, 1688862762335608, 1407383498950008, 562975740405112, 17205294456, 281487878632824, 4320411000, 281496451806584, 1125929980179832, 4303598968, 1688854172401016, 1125899915609464, 1688858450562424, 281483583837560, 1407374892289400, 562958568947064]",5.004196024,0.26924490839572957,5.497787143782138,15.42659690646177,315
0.948382437,-0.948382437,4.864559174,321,"[17180027000, 562958543635832, 562958543598968, 281505050273144, 8615417208, 562967142071672, 844455011900792, 25778584952, 1125917112100216, 562954248668536, 1125904218846584, 1688879950620024, 281500763671928, 17196889464, 844437823597944, 281492156839288, 1125912817132920, 1688871335515512, 25770120568, 562975723484536, 1407379195465080, 281500755295608, 1970324862442616, 1688879933764984, 1688875647122808, 17179942264, 8615525752, 4303756664, 562971436942712, 1125929980181880, 281487861982584, 1125921381928312, 562962838695288, 1970329157459320, 1688854172433784, 281505041614968]",5.046067226,0.2690276425149131,5.497787143782138,15.414148488458794,315
0.930002213,-0.930002213,4.769905567,321,"[1125904210290040, 562971436836216, 281487878520184, 1970350607132024, 844450708620664, 844433520328056, 1407404957066616, 1407383490430072, 1688875647018104, 562980043722104, 1407392072125816, 1970333435350392, 1125912791885944, 281474993706360, 562975731776888, 281500771763320, 1688849877187704, 30064795000, 1407387768675704, 281474977131896]",4.947909392,0.26904781435082725,5.497787143782138,15.415304249521704,315
0.940773606,-0.940773606,4.825633526,321,"[1125908522255736, 30090360184, 844450725432696, 25770063224, 844437840422264, 1407374900553080, 30073369976, 21475016056, 1688862745341304, 21483617656, 281479288882552, 1970350623833464]",5.00568166,0.2690222000069865,5.497787143782138,15.413836655724634,315
0.950520933,-0.950520933,4.876181602,321,"[281474985477496, 1970324837270904, 1688875655456120, 562949962087800, 1125925702229368, 1407396358753656]",5.058075435,0.268993308,5.497787143782138,15.412181238110362,315
0.925226986,-0.925226986,4.74810648,321,"[562949970613624, 1125904210511224, 17188439416, 844429233737080, 1970329132305784, 562954265408888, 1407379187240312, 1688862762368376, 562949970441592, 1407379204091256, 1125908497182072]",4.925099501,0.26890248830751556,5.497787143782138,15.406977680586609,315
0.932804465,-0.932804465,4.782128334,321,"[1125908505580920, 1688854163795320, 21483402616, 1125921406936440, 562967150278008, 562967133327480, 281487878813048, 1407404948688248, 562975731891576, 4295226744]",4.960745886,0.2691630057584944,5.497787143782138,15.421904231017201,315
0.922322035,-0.922322035,4.729445457,321,[281487861806200],4.906017754,0.26910573963146583,5.497787143782138,15.418623123629406,315
0.953344047,-0.953344047,4.894339085,321,"[1125929980212600, 1407396375559544, 8598446200, 17180091768, 562975732018552, 1970342025493880, 1125899932185976, 30090196344, 1407396383868280, 25769983352, 844450725531000, 1688849877218680, 1125908513918328, 1407387785624952]",5.076641096,0.26880092844092246,5.497787143782138,15.401158728862912,315
0.933093965,-0.933093965,4.786130428,321,"[844450725524856, 281475002154360, 4303771000, 562958568951160, 562971436942712, 562958543578488, 1407374909123960, 562967150470520, 844437823753592]",4.964712799,0.2690281374173919,5.497787143782138,15.414176844282098,315
0.949876726,-0.949876726,4.868395329,321,"[1407387777222008, 562967150278008, 1970342042426744, 562980035372408, 844429250669944, 281483566853496, 1970333443896696, 1407374900755832, 844429250692472, 844446405143928, 8598566264, 844437832070520, 12902102392, 1688858458762616, 1125917103881592, 17188433272, 281496477142392]",5.050327184,0.26922913471925264,5.497787143782138,15.425693141372236,315
0.954419434,-0.954419434,4.900408745,321,"[844455020313976, 562949978918264, 562949962225016, 1970350606957944, 281500746691960, 1688858475789688, 1407387768630648, 1125917095478648, 844424955610488, 562949962141048, 30073587064]",5.082896692,0.2687722558736577,5.497787143782138,15.399515911770838,315
0.935555577,-0.935555577,4.798368931,321,"[1688862770627960, 562949978797432, 1125908513764728, 1125904227272056, 281479288882552, 281487861871992, 844424947324280, 1407383482051960, 1688858475769208, 562958560509304, 844455020328312, 844433537054072, 1688871335464312, 562967133545848, 562958551919992, 562967150278008, 1688858458934648]",4.977436376,0.26904884993767464,5.497787143782138,15.41536358427738,315
0.949000537,-0.949000537,4.872018337,321,"[281483575311736, 1688849885609336, 1970346337199480, 1970342042232184, 17180044664, 1688858467253624, 1688854163803512, 844429242135928, 1407396358753656, 1407404965361016]",5.053490548,0.2688020718658072,5.497787143782138,15.401224242282996,315
0.957432628,-0.957432628,4.915613174,321,"[1970342042254712, 1970329140708728, 1688867057339768, 562975740405112, 281505050148216, 1125925677010296, 281487887207800, 281487861835128, 844446422175096, 1407387793843576, 1125899907206520]",5.098686826,0.26878614241934684,5.497787143782138,15.400311552230841,315
0.927871823,-0.927871823,4.762609005,321,"[1688871360550008, 1125925685284216, 1407392089017720, 1688871335501176, 844442110317944, 8768888, 1125899924043128, 1407392088991096, 844429233702264, 1125917086878840, 1407392088591736, 562967158859128, 281487878397304, 8590263416, 1688875655636344, 8607069560, 1125925702130808, 562962847040888, 4303689080, 1688858475369848, 1125899932302456, 1970350623980920]",4.940074572,0.26885249106927034,5.497787143782138,15.404113049847847,315
0.926096082,-0.926096082,4.752275944,321,"[12902094200, 1688862745347448, 1407396358612344, 1970329140678008, 4320558456, 1125921381858680]",4.929445664,0.2689181494101362,5.497787143782138,15.407874995669292,315
0.953579307,-0.953579307,4.886071682,321,"[1125929988820344, 281479271859576, 562949970457976, 1688867040308600, 1970333427314040, 1970350606957944, 844455003471224, 1125912792149368, 1970350623833464, 281492165361016, 12893695352, 844437823815032]",5.068759559,0.26929737739128107,5.497787143782138,15.429603158462161,315
0.956780791,-0.956780791,4.91058588,321,"[1688858458762616, 844424938913144, 21491897720, 562949970457976, 1970337747459448, 1970324853962104]",5.093595258,0.26887376592612855,5.497787143782138,15.405332009355568,315
0.933818758,-0.933818758,4.792603016,321,"[562949953602936, 1970329140643192, 281487887056248, 30073337208, 1125929997202808, 1688858467339640, 1970350607021432, 1407383490692472, 1970350632240504, 562967150278008, 1125929997196664, 844455011900792]",4.971225061,0.26888084216506497,5.497787143782138,15.405737447981451,315
0.945403218,-0.945403218,4.849508286,321,"[1407392072142200, 562980035372408, 1125899924034936, 844433520248184, 17180091768, 1970337722240376, 1407400653532536, 1407396383868280, 281492156839288, 1125899915623800, 281474985477496, 281500763501944]",5.030437864,0.2690154642752252,5.497787143782138,15.413450726722779,315
0.938954294,-0.938954294,4.818049431,321,"[562971436823928, 1688849868965240, 1125929996991864, 1970337738913144, 844442118667640, 1970324854177144, 1688862770627960, 1407404973802872, 844446405191032, 1688862745341304, 4311987576, 1688858475660664, 844442127142264, 1688858458918264, 844442127201656, 1125917086887288, 844433528786296, 1407400662150520, 1970333426918520, 1407374900694392]",4.99768653,0.2689292401739964,5.497787143782138,15.408510449630057,315
0.947251678,-0.947251678,4.862238407,321,"[562967141956984, 562949970613624, 1688875638834552, 562962838582392, 21475011960, 1970342017019256, 1125908513918328, 562967150278008, 562975740378488, 1688858467401080, 562975731891576, 1125917103748472, 281505050049912, 562949978883448, 1125925685212536, 1125912792149368, 1407379195725176, 1688849868877176]",5.043404982,0.26884428062271404,5.497787143782138,15.403642625912253,315
0.942796707,-0.942796707,4.838172913,321,"[1125925702034808, 562949970441592, 562958552137080, 1125929997092216, 1407404973702520, 1407379187133816, 1125929971836280, 1125925702229368, 562971428433272, 844442110182776, 1970324837270904]",5.018530501,0.26890769563981237,5.497787143782138,15.407276038749739,315
0.95175159,-0.95175159,4.876980782,321,"[281479297054072, 281474976970104, 1125929988736376, 281500746859896, 1688858475660664, 562971436825976, 1970342025442680, 1970329148978552, 1970350615377272, 1688854155412856, 1970329149083000]",5.059308621,0.26928295859824236,5.497787143782138,15.42877702247537,315
0.928078592,-0.928078592,4.755574703,321,"[562949970613624, 1125908522255736, 281496460213624, 1688875630245240, 1970329157512568, 1970342025610616, 844450708729208, 1407404948501880, 8598504824, 1125925693816184, 562958543578488, 1970354927242616, 8615378296, 1125904210576760, 562958560560504]",4.933371109,0.2692883794179598,5.497787143782138,15.429087612566681,315
0.933708191,-0.933708191,4.788151741,321,"[1125908513979768, 173432, 844442126988664, 281475002154360, 1688862753779064, 844442118565240]",4.966892295,0.26908856693822597,5.497787143782138,15.417639200783888,315
0.941671669,-0.941671669,4.825904369,321,"[844450725432696, 8684920, 1970350615346552, 562980043570552, 562967133513080, 1407379195508088, 1688879925427576, 1970329148996984, 1688862753815928, 844437840629112, 1688875638633848, 21483502968, 844442118571384, 562954265529720, 1125899924045176]",5.00628046,0.2692523876116058,5.497787143782138,15.427025433965545,315
0.921812236,-0.921812236,4.726955891,321,"[1688849869067640, 281474993913208, 1125921390245240, 281492156755320, 1970337747467640, 1970324837217656, 1407392080592248, 1125908497182072, 1125904218951032, 12885161336, 562954257073528, 1407392088884600, 1125912808914296, 562962838498680, 1407404948739448]",4.903426107,0.26909898598595283,5.497787143782138,15.418236168245183,315
0.928839266,-0.928839266,4.768314838,321,"[844450725326200, 25778550136, 4295140472, 844450700223864, 1970350615276920, 844450708534648, 1688854180543864, 1125908505443704, 1970354901968248, 1970329140505976, 1688871343867256, 844429225272696, 562954248596856, 1688871360597368, 281474976918904, 1125917095382392, 562967141860728, 281483566867832, 562975731936632, 281492156906872, 844442118565240, 1688854163766648, 8684920, 1970337747148152, 562975723226488, 844455003620728, 1407387777174904]",4.945938856,0.26881274278582573,5.497787143782138,15.401835640963581,315
0.931909323,-0.931909323,4.779735565,321,"[1125925702143352, 1125904210591096, 562949953629560, 17122680, 25778369912, 562954273797496, 844442127201656, 1407383499079032, 1970342025579896, 281483566853496, 1407387777156472]",4.958102666,0.2690452096066571,5.497787143782138,15.415155008674045,315
0.931007087,-0.931007087,4.771122456,321,"[12910476664, 8590292344, 844450725410168, 1407379178659192, 562975731834232, 562958543488376, 1407379195477368, 1970329157516664, 844446413665656, 25795372408]",4.949460362,0.26925925493277425,5.497787143782138,15.427418902485057,315
0.951234937,-0.951234937,4.878910065,321,"[1125917095478648, 281479297121656, 1125925685245304, 30081977720, 281483583849848, 1970337747459448, 1970329132184952, 1125908513981816, 281487878813048, 281496451722616, 1407379187133816]",5.060974138,0.26904237382034657,5.497787143782138,15.414992530086849,315
0.945992291,-0.945992291,4.847408772,321,"[1407383482060152, 1970354901921144, 1407396375377272, 1125925693787512, 562971436924280, 1407392080459128, 1688879942090104, 281475002054008, 8590108024, 4295380344, 1688862745578872, 281496460117368]",5.028635464,0.26928613917833727,5.497787143782138,15.428959256291211,315
0.925747454,-0.925747454,4.749038219,321,"[1125925685214584, 8598566264, 844450700195192, 1125921407176056, 844442118804856, 844455003569528, 1407392080622968, 1407374900573560, 281479271851384]",4.926193328,0.26899628537409964,5.497787143782138,15.412351856632585,315
0.9458884,-0.9458884,4.856487751,321,"[17196856696, 1407387768698232, 1970354901968248, 1125925677010296, 1407404973913464, 1125908522274168, 844450700113272, 844429233902968, 281505058651512, 1970354918800760, 1688858450374008, 1688875630460280, 562962847008120, 1125899924047224, 1407400653749624, 1125899915348088]",5.037348807,0.2687785246683621,5.497787143782138,15.399875087250033,315
0.943066895,-0.943066895,4.837823391,321,"[1970346337222008, 1407392089005432, 1407387777222008, 1407392088900984, 1125921407176056, 17180128632, 844433537086840, 562954257073528, 17180044664, 222584, 1688867048703352, 562949962188152, 844429233765752, 1688862753764728, 562971436823928, 1125929980333432, 17205458296, 1688879950445944, 1688867057333624, 1125925676868984]",5.018295079,0.2689996056547173,5.497787143782138,15.412542094698775,315
0.924766898,-0.924766898,4.741875648,321,"[1407383490475384, 844437840422264, 1407400653579640, 1407379187240312, 562980018369912, 30073369976, 1688867065728376, 1970333435508088, 1970324845778296, 1407404965379448, 1970329148941688]",4.91891983,0.2691114949024306,5.497787143782138,15.41895287636564,315
0.942491829,-0.942491829,4.829731464,321,"[562967133513080, 1125929988754808, 281483566826872, 281500755307896, 844442127201656, 1970337747447160, 1407400670563704, 25558392, 30073337208]",5.010278207,0.26927235497549606,5.497787143782138,15.428169479644458,315
0.938764572,-0.938764572,4.812339306,321,"[1125904218920312, 844446413571192, 281474985123192, 1125925677071736, 1688875647208824, 1970350607185272, 1125912808922488, 1407396375420280, 1125929997073784, 844442118796664, 17205409144, 562975723441528, 1125904218842488, 1970324837397880, 1407400653569144, 1970346328919416, 562954273846648, 1125899907063160, 1125904210607480, 844450716966264, 844437815055736, 562949953746296, 1407383490508152, 1688871335525752, 30073566584, 1688849885857144, 1688849885855096, 1970342034046328, 1688871343814008, 562958552171896, 281479271970168, 1970333427332472, 844429225307256]",4.992110519,0.26918134066511634,5.497787143782138,15.422954743784407,315
0.921250761,-0.921250761,4.725938797,321,"[1688849885742456, 281474976970104, 1407383498984824, 844450725361016, 281483583849848, 281505050092920, 281487887037816, 1688879942032760, 562949970613624, 844442126836856, 1970342042305912, 562954273981816, 562949978797432]",4.902234535,0.2689979989729403,5.497787143782138,15.412450038613933,315
0.938195229,-0.938195229,4.8151021,321,"[281492182175096, 12893465976, 25795392888, 12902055288, 844455012109688, 12885124472, 1970337747389816, 1688875630247288, 844450708637048, 1688875655478648, 1970329157533048, 1688867057169784]",4.994559922,0.26887882706173916,5.497787143782138,15.40562199,315
0.95261842,-0.95261842,4.886976719,321,"[1407387785641336, 25778574712, 1970337730676088, 1407383473915256, 4320507256, 17186168]",5.069270673,0.26899147337449963,5.497787143782138,15.412076149364486,315
0.921708167,-0.921708167,4.7259202,321,"[281496468567416, 1125917112173944, 1688867048852856, 25345400, 1688849877218680, 562962855343480, 21475059064, 1688875630290296, 1125908505443704, 562975740378488]",4.902388564,0.269126212,5.497787143782138,15.419796094165811,315
0.94117856,-0.94117856,4.827345371,321,"[281505041614968, 844433528786296, 1125904210546040, 25778369912, 413048, 844433528630648]",5.007484149,0.2690415915448179,5.497787143782138,15.41494770900064,315
0.948117673,-0.948117673,4.863269329,321,"[1970350607142264, 1407374909146488, 8615527800, 562949953826168, 562967133513080, 1970337738913144, 4295226744, 281496460350840, 1125908522368376, 1125899915414904]",5.044724255,0.2690240484591237,5.497787143782138,15.413942564230725,315
0.948820472,-0.948820472,4.865073681,321,"[30064946552, 281479297054072, 1125908513981816, 844429250310264, 281474993747320, 1407379195661688, 844446405143928, 17196889464, 844437832238456, 1407383499081080, 1125917112208760, 1970337747434872, 1688854172401016]",5.0467279,0.26911887761348785,5.497787143782138,15.419375874550585,315
0.926484227,-0.926484227,4.75467062,321,"[281475002060152, 281500763512184, 562975732018552, 1407396358608248, 844446405143928, 1407383490692472, 1125912808885624, 1688871360488824, 25786895736, 844442118612344, 4312120696, 562958568949112, 281500755080568, 1970333452500344, 1688849877292408]",4.931900116,0.2688964444928173,5.497787143782138,15.406631395512239,315
0.939474523,-0.939474523,4.819134235,321,"[1970333435559288, 844429225280888, 1125921398885752, 1407404973802872, 844433520471416, 1970324845546872, 281505058688376, 281500746694008, 281492165383544, 844429233765752]",4.998927839,0.26901346602932863,5.497787143782138,15.413336235666474,315
0.924364269,-0.924364269,4.739082336,321,"[1970333435712888, 281475002086776, 1970350606953848, 1688862770644344, 281475002054008, 1407374900510072, 1970346337406328, 1970346337222008, 844433545454968, 281487887000952]",4.91607567,0.26915090890828186,5.497787143782138,15.421211132554623,315
0.942364633,-0.942364633,4.830212116,321,"[1125899923799416, 1688849860437368, 844424947084664, 25778584952, 1407379187133816, 562962855515512, 1970354910315896, 1688862745408888, 1407396367091064, 281483583837560, 281487887203704, 1688854163932536, 1688871352155512, 1688875630431608, 1407404965361016, 281492165264760, 1125899915414904, 1970346311986552, 562962847090040]",5.010693694,0.2692122298716506,5.497787143782138,15.424724564951328,315
0.921263039,-0.921263039,4.726758003,321,"[1970346320547192, 1407404965322104, 1688871335515512, 1125899915543928, 1407404973907320, 1407374909146488, 17188650360, 1125925685214584, 25558392, 1125912817335672, 25769979256, 281479271900536, 844433528833400, 844437832021368, 1407383482223736, 562958560548216, 562967141860728, 844437823837560]",4.9030289,0.26895700863603583,5.497787143782138,15.410101465308488,315
0.938159287,-0.938159287,4.809329033,321,"[1970342042357112, 1970342017025400, 1688854163932536, 844433545657720, 1970354901925240, 1407392063665528, 1125912800464248, 1407392088919416, 844442118767992, 281479280444792, 281479297271160, 281505050148216, 1688862753932664, 4303652216, 1688862762368376]",4.988981002,0.2691764062166005,5.497787143782138,15.422672020710223,315
0.946036994,-0.946036994,4.852818966,321,"[562954248558712, 1125929971787128, 562954265542008, 1688875630247288, 413048, 1125925676821880, 30064948600, 1688862745333112, 1125921398859128, 562975731836280, 1688879933597816, 281500755076472, 562980018310520, 4303754616, 12893344888, 1688879950247288]",5.033867689,0.2690123130522246,5.497787143782138,15.41327017494454,315
0.952575445,-0.952575445,4.886239529,321,"[1688858467155320, 30073552248, 562954273850744, 562949970374008, 17197022584, 1125908522347896, 1407374908896632, 281479297054072, 1125921382083960, 562967158678904, 1407379195475320, 844433537258872]",5.068543843,0.26901856694492315,5.497787143782138,15.413628496601694,315
0.931622624,-0.931622624,4.777063847,321,"[1688862745529720, 208248, 281500763667832, 1125912800511352, 844424947018872, 844455020492152, 1407400653720952, 1407387794046328, 1407374892203384, 281492173780344, 844442118571384, 562962863711608, 1125899932435832, 1970333427273080, 281500746694008]",4.955419298,0.26910964530991044,5.497787143782138,15.418846902520418,315
0.957033932,-0.957033932,4.906695366,321,"[1970333452500344, 844450700158328, 1125925693816184, 1407379204111736, 8615310712, 844446413688184, 562958543537528, 562971445411192, 1125908522274168, 844442127142264, 844455020492152, 1970346320409976, 281479297269112, 1125904219014520]",5.089939814,0.2691446201633246,5.497787143782138,15.420850814010135,315
0.939356625,-0.939356625,4.818253994,321,"[1970337747459448, 844442127154552, 281492156759416, 1688849868965240, 1970350632240504, 1688854172218744, 562975731791224, 1970354910446968, 281479288831352]",4.998034943,0.2690281147597648,5.497787143782138,15.414175546095692,315
0.931770205,-0.931770205,4.778467655,321,"[30073587064, 844424955610488, 281479288675704, 1125917103748472, 844433545649528, 281479271853432, 844437815397752, 844455011892600]",4.956828075,0.26907493846382885,5.497787143782138,15.416858346719732,315
0.953812122,-0.953812122,4.897195816,321,"[1407383499058552, 1407396383778168, 562958560560504, 1125921390249336, 1970337738931576, 1970329140514168, 1125925685413240, 844433528833400, 562975731795320, 1125899923799416, 1970337722002552, 4295372152, 1407404973735288, 17192312, 1407383490372728]",5.079571044,0.2687772077955132,5.497787143782138,15.399799635993634,315
0.947564065,-0.947564065,4.859953403,321,"[844429233545336, 1125908522045560, 1125899915399288, 8606877816, 1125917095382392, 1125917112028536, 1970354902130040, 1125912792061304, 1970329132076408, 30073474424, 25795280248, 844446422099320, 1970342042228088, 281474993802616, 1407392063673720, 844442135489656, 1970354918880376, 1407400662062456, 1688867040306552, 1970342017162616, 1407404973841784, 4320537976, 25795249528, 281500746943864, 1407404956882296, 844433537176952, 1970354927338872, 25795394936, 281479280239992, 281483575205240, 844437832158584, 844455012103544, 562980035140984, 844450708510072, 1407379187291512, 1688854180779384, 16983416, 844442118802808, 281500763683960, 281487861998968, 281505058579576, 30065157496, 844437840373112, 1407387777123704, 1407400661759352, 562954256825720, 1407396383901048, 844446413768056, 844455011927160, 562962863914360, 1970324837387640, 844442127187320, 1125917087122808, 1970337738863992, 21483539832, 17197059448, 1407396375537016, 1970337722176888, 844446421988472, 1688867057130616, 562967150308728, 281487870246264, 844429250626936, 844450700260728, 281500763501944, 281496477037944, 281479288845688, 1688875647139192, 1970342034027896, 1688871335441784, 1688849885670776, 12893500792, 17205245304, 562954256993656, 1407387777258872, 844450708673912, 844455020418424, 1125925702161784, 844450708678008, 562971436860792, 844437832054136, 1970354910346616, 844455020443000, 1688849860693368, 281492165176696, 1688871343830392, 844433528843640, 1125912808811896, 1688862762222968, 1688862745380216, 1407379195606392, 25786889592, 1407379204027768, 281496477078904, 30064817528, 844437832117624, 1125917103766904, 1970329157352568, 1407379195434360, 1125925676817784, 1407374908853624, 1125899906893944, 562967150316664, 844455011851640, 25570680, 844437840405880, 30090143096, 844446405279096, 281492165377400, 1125912800411000, 1688879942237560, 562958543779192, 1688849885857144, 1407379187199352, 1688879933752696, 1688849877366136, 1970354902072696, 1125925676709240, 844437823845752, 844446430492024, 17180083576, 844455012093304, 1125929980251256, 562971428502648, 1407383490588024, 562975723517048, 17188586872, 1125899932382584, 281496468534648, 1407400662121848, 844446404982136, 1970354918950264, 1688871360396664, 562954248445304, 1688858450253944, 562949970515320, 844446405352824, 4312126840, 281505041866104]",5.04131951,0.2690491576429182,5.497787143782138,15.41538121448917,315
0.95077467,-0.95077467,4.87215519,321,[562971445161336],5.05428938,0.2692734651894115,5.497787143782138,15.428233090216168,315
0.922816575,-0.922816575,4.729353905,321,"[844455011956088, 562958552085880, 8598566264, 1125925685339512, 844450708663672, 4312120696, 1688871352241528, 1688879933851000, 281479280362872, 1125925676889464, 17180044664, 1407387793771896, 562971445247352, 1970346320547192, 1125929997026680, 1970342017248632, 562958551919992, 1970324836982136, 1970333435508088, 1407404965322104, 1970342033682552, 1407383499079032, 1407387794050424, 1407374892320120, 1970346311990648, 1688867057302904, 1688858475660664, 562958551823736, 562949970214264, 1970350607048056, 1125904218826104, 1970324862444920, 281474976770168, 1970337730542968]",4.906115492,0.2692481240398326,5.497787143782138,15.42678114929729,315
0.925445378,-0.925445378,4.748364925,321,"[4295372152, 8590142840, 1970329132184952, 17197073784, 1125899932218744, 1125899923797368, 1125917095431544, 1125925702124920, 844455012044152, 1407387793917304, 1688867057274232]",4.925430718,0.26894900012087847,5.497787143782138,15.409642611189804,315
0.923714042,-0.923714042,4.735318184,321,"[1407404948501880, 1125925676825976, 562962847104376, 1407379178702200, 562949962188152, 1688854155595128, 562962855523704, 30073552248, 844437823718776, 281483575215480, 562962838545784, 1970346337273208, 1970346329017720, 281474977115512, 1688871352300920, 1970354901925240, 844450708620664, 12902024568, 1688867048732024]",4.912202517,0.26917421496763794,5.497787143782138,15.422546471392806,315
0.947411358,-0.947411358,4.858863831,321,"[21475058808, 413048, 1407400678835576, 562980035345784, 281492165143928, 1688875630243192, 1407404956923256]",5.04021173,0.2690653144366599,5.497787143782138,15.41630693058103,315
0.935811281,-0.935811281,4.801796913,321,"[1970329132175480, 1407379203819640, 30073362552, 8598378616, 844433545359480, 1688867048573048, 17188388984, 1407404965223800, 1970324853930360, 1125925702084728, 8615378296, 1970346337222008, 25786791288, 1688875647268216, 1688849869059448, 1970350632361336, 281492165361016, 1407404973786488, 562962863785336, 281492173624696, 1970346320324728, 1970354910315896, 1407404965389432, 1970333452422520, 1125899932321144, 1407374892125560, 1407404956890488, 12910495096, 844446413567352]",4.980837189,0.2689358975483807,5.497787143782138,15.408891889084918,315
0.955366373,-0.955366373,4.90324688,321,"[1688858475606136, 1407379195453560, 562962846895224, 1688854172364152, 12885276024]",5.085988574,0.2688779253087194,5.497787143782138,15.405570324423405,315
0.95484221,-0.95484221,4.895766258,321,"[562954256952696, 281475002303864, 1407379178884472, 281500763721080, 1125899915646328, 281505041896824, 1688858450380152, 562971445437816, 1970354927207800, 562954273777016, 1407392089005432, 30081940856, 1970329140555128, 281505050080632, 1970333435508088, 562975731910008, 1970342034050424, 1407374909103480, 844429233765752, 1688871352137080, 562967142083960, 1688871360511352, 844455020486008]",5.078579973,0.2691285035434365,5.497787143782138,15.41992739971053,315
0.941760242,-0.941760242,4.825940132,321,"[1688879950624120, 1688867040376184, 281500772103544, 844424947168632, 281479297271160, 4320411000, 1125929972028792, 1970346320577912, 1688879925212536, 1688854164034936, 1407404957044088, 562954265480568, 21475095928]",5.006348257,0.26927460620502053,5.497787143782138,15.428298465594926,315
