Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root
0.9412540793418884,-0.9412540793418884,4.823904991149902,321,"[281505058661752, 1125925693787512, 1688862762335608, 1407383498950008, 562975740405112, 17205294456, 281487878632824, 4320411000, 281496451806584, 1125929980179832, 4303598968, 1688854172401016, 1125899915609464, 1688858450562424, 281483583837560, 1407374892289400, 562958568947064]",5.004196024077837
0.9483824372291565,-0.9483824372291565,4.864559173583984,321,"[17180027000, 562958543635832, 562958543598968, 281505050273144, 8615417208, 562967142071672, 844455011900792, 25778584952, 1125917112100216, 562954248668536, 1125904218846584, 1688879950620024, 281500763671928, 17196889464, 844437823597944, 281492156839288, 1125912817132920, 1688871335515512, 25770120568, 562975723484536, 1407379195465080, 281500755295608, 1970324862442616, 1688879933764984, 1688875647122808, 17179942264, 8615525752, 4303756664, 562971436942712, 1125929980181880, 281487861982584, 1125921381928312, 562962838695288, 1970329157459320, 1688854172433784, 281505041614968]",5.0460672258492085
0.9300022125244141,-0.9300022125244141,4.7699055671691895,321,"[1125904210290040, 562971436836216, 281487878520184, 1970350607132024, 844450708620664, 844433520328056, 1407404957066616, 1407383490430072, 1688875647018104, 562980043722104, 1407392072125816, 1970333435350392, 1125912791885944, 281474993706360, 562975731776888, 281500771763320, 1688849877187704, 30064795000, 1407387768675704, 281474977131896]",4.947909391885854
0.940773606300354,-0.940773606300354,4.825633525848389,321,"[1125908522255736, 30090360184, 844450725432696, 25770063224, 844437840422264, 1407374900553080, 30073369976, 21475016056, 1688862745341304, 21483617656, 281479288882552, 1970350623833464]",5.005681660115303
0.950520932674408,-0.950520932674408,4.876181602478027,321,"[281474985477496, 1970324837270904, 1688875655456120, 562949962087800, 1125925702229368, 1407396358753656]",5.058075435108657
0.9252269864082336,-0.9252269864082336,4.748106479644775,321,"[562949970613624, 1125904210511224, 17188439416, 844429233737080, 1970329132305784, 562954265408888, 1407379187240312, 1688862762368376, 562949970441592, 1407379204091256, 1125908497182072]",4.925099501005114
0.9328044652938843,-0.9328044652938843,4.78212833404541,321,"[1125908505580920, 1688854163795320, 21483402616, 1125921406936440, 562967150278008, 562967133327480, 281487878813048, 1407404948688248, 562975731891576, 4295226744]",4.96074588587486
0.9223220348358154,-0.9223220348358154,4.729445457458496,321,[281487861806200],4.906017754448323
0.9533440470695496,-0.9533440470695496,4.894339084625244,321,"[1125929980212600, 1407396375559544, 8598446200, 17180091768, 562975732018552, 1970342025493880, 1125899932185976, 30090196344, 1407396383868280, 25769983352, 844450725531000, 1688849877218680, 1125908513918328, 1407387785624952]",5.0766410961832005
0.9330939650535583,-0.9330939650535583,4.786130428314209,321,"[844450725524856, 281475002154360, 4303771000, 562958568951160, 562971436942712, 562958543578488, 1407374909123960, 562967150470520, 844437823753592]",4.964712798548764
0.9498767256736755,-0.9498767256736755,4.8683953285217285,321,"[1407387777222008, 562967150278008, 1970342042426744, 562980035372408, 844429250669944, 281483566853496, 1970333443896696, 1407374900755832, 844429250692472, 844446405143928, 8598566264, 844437832070520, 12902102392, 1688858458762616, 1125917103881592, 17188433272, 281496477142392]",5.050327183730305
0.9544194340705872,-0.9544194340705872,4.900408744812012,321,"[844455020313976, 562949978918264, 562949962225016, 1970350606957944, 281500746691960, 1688858475789688, 1407387768630648, 1125917095478648, 844424955610488, 562949962141048, 30073587064]",5.082896691699849
0.9355555772781372,-0.9355555772781372,4.79836893081665,321,"[1688862770627960, 562949978797432, 1125908513764728, 1125904227272056, 281479288882552, 281487861871992, 844424947324280, 1407383482051960, 1688858475769208, 562958560509304, 844455020328312, 844433537054072, 1688871335464312, 562967133545848, 562958551919992, 562967150278008, 1688858458934648]",4.977436375543035
0.9490005373954773,-0.9490005373954773,4.872018337249756,321,"[281483575311736, 1688849885609336, 1970346337199480, 1970342042232184, 17180044664, 1688858467253624, 1688854163803512, 844429242135928, 1407396358753656, 1407404965361016]",5.053490547972924
0.9574326276779175,-0.9574326276779175,4.915613174438477,321,"[1970342042254712, 1970329140708728, 1688867057339768, 562975740405112, 281505050148216, 1125925677010296, 281487887207800, 281487861835128, 844446422175096, 1407387793843576, 1125899907206520]",5.09868682640909
0.927871823310852,-0.927871823310852,4.762609004974365,321,"[1688871360550008, 1125925685284216, 1407392089017720, 1688871335501176, 844442110317944, 8768888, 1125899924043128, 1407392088991096, 844429233702264, 1125917086878840, 1407392088591736, 562967158859128, 281487878397304, 8590263416, 1688875655636344, 8607069560, 1125925702130808, 562962847040888, 4303689080, 1688858475369848, 1125899932302456, 1970350623980920]",4.940074571831008
0.9260960817337036,-0.9260960817337036,4.7522759437561035,321,"[12902094200, 1688862745347448, 1407396358612344, 1970329140678008, 4320558456, 1125921381858680]",4.929445663642921
0.953579306602478,-0.953579306602478,4.886071681976318,321,"[1125929988820344, 281479271859576, 562949970457976, 1688867040308600, 1970333427314040, 1970350606957944, 844455003471224, 1125912792149368, 1970350623833464, 281492165361016, 12893695352, 844437823815032]",5.068759559238514
0.9567807912826538,-0.9567807912826538,4.910585880279541,321,"[1688858458762616, 844424938913144, 21491897720, 562949970457976, 1970337747459448, 1970324853962104]",5.093595258040799
0.9338187575340271,-0.9338187575340271,4.792603015899658,321,"[562949953602936, 1970329140643192, 281487887056248, 30073337208, 1125929997202808, 1688858467339640, 1970350607021432, 1407383490692472, 1970350632240504, 562967150278008, 1125929997196664, 844455011900792]",4.971225061476828
0.9454032182693481,-0.9454032182693481,4.849508285522461,321,"[1407392072142200, 562980035372408, 1125899924034936, 844433520248184, 17180091768, 1970337722240376, 1407400653532536, 1407396383868280, 281492156839288, 1125899915623800, 281474985477496, 281500763501944]",5.0304378638026215
0.9389542937278748,-0.9389542937278748,4.818049430847168,321,"[562971436823928, 1688849868965240, 1125929996991864, 1970337738913144, 844442118667640, 1970324854177144, 1688862770627960, 1407404973802872, 844446405191032, 1688862745341304, 4311987576, 1688858475660664, 844442127142264, 1688858458918264, 844442127201656, 1125917086887288, 844433528786296, 1407400662150520, 1970333426918520, 1407374900694392]",4.9976865297362085
0.9472516775131226,-0.9472516775131226,4.86223840713501,321,"[562967141956984, 562949970613624, 1688875638834552, 562962838582392, 21475011960, 1970342017019256, 1125908513918328, 562967150278008, 562975740378488, 1688858467401080, 562975731891576, 1125917103748472, 281505050049912, 562949978883448, 1125925685212536, 1125912792149368, 1407379195725176, 1688849868877176]",5.04340498164897
0.9427967071533203,-0.9427967071533203,4.838172912597656,321,"[1125925702034808, 562949970441592, 562958552137080, 1125929997092216, 1407404973702520, 1407379187133816, 1125929971836280, 1125925702229368, 562971428433272, 844442110182776, 1970324837270904]",5.018530501474707
0.9517515897750854,-0.9517515897750854,4.876980781555176,321,"[281479297054072, 281474976970104, 1125929988736376, 281500746859896, 1688858475660664, 562971436825976, 1970342025442680, 1970329148978552, 1970350615377272, 1688854155412856, 1970329149083000]",5.059308620843103
0.9280785918235779,-0.9280785918235779,4.755574703216553,321,"[562949970613624, 1125908522255736, 281496460213624, 1688875630245240, 1970329157512568, 1970342025610616, 844450708729208, 1407404948501880, 8598504824, 1125925693816184, 562958543578488, 1970354927242616, 8615378296, 1125904210576760, 562958560560504]",4.933371109401326
0.9337081909179688,-0.9337081909179688,4.788151741027832,321,"[1125908513979768, 173432, 844442126988664, 281475002154360, 1688862753779064, 844442118565240]",4.966892294652912
0.9416716694831848,-0.9416716694831848,4.825904369354248,321,"[844450725432696, 8684920, 1970350615346552, 562980043570552, 562967133513080, 1407379195508088, 1688879925427576, 1970329148996984, 1688862753815928, 844437840629112, 1688875638633848, 21483502968, 844442118571384, 562954265529720, 1125899924045176]",5.0062804604183855
0.9218122363090515,-0.9218122363090515,4.726955890655518,321,"[1688849869067640, 281474993913208, 1125921390245240, 281492156755320, 1970337747467640, 1970324837217656, 1407392080592248, 1125908497182072, 1125904218951032, 12885161336, 562954257073528, 1407392088884600, 1125912808914296, 562962838498680, 1407404948739448]",4.903426107347911
0.9288392663002014,-0.9288392663002014,4.768314838409424,321,"[844450725326200, 25778550136, 4295140472, 844450700223864, 1970350615276920, 844450708534648, 1688854180543864, 1125908505443704, 1970354901968248, 1970329140505976, 1688871343867256, 844429225272696, 562954248596856, 1688871360597368, 281474976918904, 1125917095382392, 562967141860728, 281483566867832, 562975731936632, 281492156906872, 844442118565240, 1688854163766648, 8684920, 1970337747148152, 562975723226488, 844455003620728, 1407387777174904]",4.945938855610498
0.9319093227386475,-0.9319093227386475,4.779735565185547,321,"[1125925702143352, 1125904210591096, 562949953629560, 17122680, 25778369912, 562954273797496, 844442127201656, 1407383499079032, 1970342025579896, 281483566853496, 1407387777156472]",4.95810266581018
0.9310070872306824,-0.9310070872306824,4.771122455596924,321,"[12910476664, 8590292344, 844450725410168, 1407379178659192, 562975731834232, 562958543488376, 1407379195477368, 1970329157516664, 844446413665656, 25795372408]",4.949460362428286
0.9512349367141724,-0.9512349367141724,4.878910064697266,321,"[1125917095478648, 281479297121656, 1125925685245304, 30081977720, 281483583849848, 1970337747459448, 1970329132184952, 1125908513981816, 281487878813048, 281496451722616, 1407379187133816]",5.0609741383507885
0.9459922909736633,-0.9459922909736633,4.847408771514893,321,"[1407383482060152, 1970354901921144, 1407396375377272, 1125925693787512, 562971436924280, 1407392080459128, 1688879942090104, 281475002054008, 8590108024, 4295380344, 1688862745578872, 281496460117368]",5.028635463753832
0.9257474541664124,-0.9257474541664124,4.749038219451904,321,"[1125925685214584, 8598566264, 844450700195192, 1125921407176056, 844442118804856, 844455003569528, 1407392080622968, 1407374900573560, 281479271851384]",4.926193328281595
0.9458884000778198,-0.9458884000778198,4.85648775100708,321,"[17196856696, 1407387768698232, 1970354901968248, 1125925677010296, 1407404973913464, 1125908522274168, 844450700113272, 844429233902968, 281505058651512, 1970354918800760, 1688858450374008, 1688875630460280, 562962847008120, 1125899924047224, 1407400653749624, 1125899915348088]",5.037348807307804
0.9430668950080872,-0.9430668950080872,4.837823390960693,321,"[1970346337222008, 1407392089005432, 1407387777222008, 1407392088900984, 1125921407176056, 17180128632, 844433537086840, 562954257073528, 17180044664, 222584, 1688867048703352, 562949962188152, 844429233765752, 1688862753764728, 562971436823928, 1125929980333432, 17205458296, 1688879950445944, 1688867057333624, 1125925676868984]",5.018295078913436
0.9247668981552124,-0.9247668981552124,4.741875648498535,321,"[1407383490475384, 844437840422264, 1407400653579640, 1407379187240312, 562980018369912, 30073369976, 1688867065728376, 1970333435508088, 1970324845778296, 1407404965379448, 1970329148941688]",4.918919830376445
0.9424918293952942,-0.9424918293952942,4.829731464385986,321,"[562967133513080, 1125929988754808, 281483566826872, 281500755307896, 844442127201656, 1970337747447160, 1407400670563704, 25558392, 30073337208]",5.0102782073487475
0.9387645721435547,-0.9387645721435547,4.8123393058776855,321,"[1125904218920312, 844446413571192, 281474985123192, 1125925677071736, 1688875647208824, 1970350607185272, 1125912808922488, 1407396375420280, 1125929997073784, 844442118796664, 17205409144, 562975723441528, 1125904218842488, 1970324837397880, 1407400653569144, 1970346328919416, 562954273846648, 1125899907063160, 1125904210607480, 844450716966264, 844437815055736, 562949953746296, 1407383490508152, 1688871335525752, 30073566584, 1688849885857144, 1688849885855096, 1970342034046328, 1688871343814008, 562958552171896, 281479271970168, 1970333427332472, 844429225307256]",4.9921105194816215
0.9212507605552673,-0.9212507605552673,4.72593879699707,321,"[1688849885742456, 281474976970104, 1407383498984824, 844450725361016, 281483583849848, 281505050092920, 281487887037816, 1688879942032760, 562949970613624, 844442126836856, 1970342042305912, 562954273981816, 562949978797432]",4.902234535455177
0.9381952285766602,-0.9381952285766602,4.8151021003723145,321,"[281492182175096, 12893465976, 25795392888, 12902055288, 844455012109688, 12885124472, 1970337747389816, 1688875630247288, 844450708637048, 1688875655478648, 1970329157533048, 1688867057169784]",4.994559921640534
0.952618420124054,-0.952618420124054,4.886976718902588,321,"[1407387785641336, 25778574712, 1970337730676088, 1407383473915256, 4320507256, 17186168]",5.069270673362708
0.9217081665992737,-0.9217081665992737,4.7259202003479,321,"[281496468567416, 1125917112173944, 1688867048852856, 25345400, 1688849877218680, 562962855343480, 21475059064, 1688875630290296, 1125908505443704, 562975740378488]",4.902388563629767
0.941178560256958,-0.941178560256958,4.827345371246338,321,"[281505041614968, 844433528786296, 1125904210546040, 25778369912, 413048, 844433528630648]",5.0074841485388815
0.9481176733970642,-0.9481176733970642,4.863269329071045,321,"[1970350607142264, 1407374909146488, 8615527800, 562949953826168, 562967133513080, 1970337738913144, 4295226744, 281496460350840, 1125908522368376, 1125899915414904]",5.0447242553284175
0.9488204717636108,-0.9488204717636108,4.8650736808776855,321,"[30064946552, 281479297054072, 1125908513981816, 844429250310264, 281474993747320, 1407379195661688, 844446405143928, 17196889464, 844437832238456, 1407383499081080, 1125917112208760, 1970337747434872, 1688854172401016]",5.046727899901499
0.926484227180481,-0.926484227180481,4.7546706199646,321,"[281475002060152, 281500763512184, 562975732018552, 1407396358608248, 844446405143928, 1407383490692472, 1125912808885624, 1688871360488824, 25786895736, 844442118612344, 4312120696, 562958568949112, 281500755080568, 1970333452500344, 1688849877292408]",4.931900115653497
0.9394745230674744,-0.9394745230674744,4.81913423538208,321,"[1970333435559288, 844429225280888, 1125921398885752, 1407404973802872, 844433520471416, 1970324845546872, 281505058688376, 281500746694008, 281492165383544, 844429233765752]",4.998927838808772
0.9243642687797546,-0.9243642687797546,4.739082336425781,321,"[1970333435712888, 281475002086776, 1970350606953848, 1688862770644344, 281475002054008, 1407374900510072, 1970346337406328, 1970346337222008, 844433545454968, 281487887000952]",4.916075670106829
0.9423646330833435,-0.9423646330833435,4.830212116241455,321,"[1125899923799416, 1688849860437368, 844424947084664, 25778584952, 1407379187133816, 562962855515512, 1970354910315896, 1688862745408888, 1407396367091064, 281483583837560, 281487887203704, 1688854163932536, 1688871352155512, 1688875630431608, 1407404965361016, 281492165264760, 1125899915414904, 1970346311986552, 562962847090040]",5.010693693617518
0.9212630391120911,-0.9212630391120911,4.726758003234863,321,"[1970346320547192, 1407404965322104, 1688871335515512, 1125899915543928, 1407404973907320, 1407374909146488, 17188650360, 1125925685214584, 25558392, 1125912817335672, 25769979256, 281479271900536, 844433528833400, 844437832021368, 1407383482223736, 562958560548216, 562967141860728, 844437823837560]",4.903028900140496
0.9381592869758606,-0.9381592869758606,4.809329032897949,321,"[1970342042357112, 1970342017025400, 1688854163932536, 844433545657720, 1970354901925240, 1407392063665528, 1125912800464248, 1407392088919416, 844442118767992, 281479280444792, 281479297271160, 281505050148216, 1688862753932664, 4303652216, 1688862762368376]",4.988981002384478
0.9460369944572449,-0.9460369944572449,4.852818965911865,321,"[562954248558712, 1125929971787128, 562954265542008, 1688875630247288, 413048, 1125925676821880, 30064948600, 1688862745333112, 1125921398859128, 562975731836280, 1688879933597816, 281500755076472, 562980018310520, 4303754616, 12893344888, 1688879950247288]",5.033867688535059
0.9525754451751709,-0.9525754451751709,4.886239528656006,321,"[1688858467155320, 30073552248, 562954273850744, 562949970374008, 17197022584, 1125908522347896, 1407374908896632, 281479297054072, 1125921382083960, 562967158678904, 1407379195475320, 844433537258872]",5.0685438430482
0.9316226243972778,-0.9316226243972778,4.777063846588135,321,"[1688862745529720, 208248, 281500763667832, 1125912800511352, 844424947018872, 844455020492152, 1407400653720952, 1407387794046328, 1407374892203384, 281492173780344, 844442118571384, 562962863711608, 1125899932435832, 1970333427273080, 281500746694008]",4.955419298400204
0.9570339322090149,-0.9570339322090149,4.906695365905762,321,"[1970333452500344, 844450700158328, 1125925693816184, 1407379204111736, 8615310712, 844446413688184, 562958543537528, 562971445411192, 1125908522274168, 844442127142264, 844455020492152, 1970346320409976, 281479297269112, 1125904219014520]",5.0899398138484875
0.9393566250801086,-0.9393566250801086,4.818253993988037,321,"[1970337747459448, 844442127154552, 281492156759416, 1688849868965240, 1970350632240504, 1688854172218744, 562975731791224, 1970354910446968, 281479288831352]",4.998034942729538
0.9317702054977417,-0.9317702054977417,4.778467655181885,321,"[30073587064, 844424955610488, 281479288675704, 1125917103748472, 844433545649528, 281479271853432, 844437815397752, 844455011892600]",4.956828074820234
0.9538121223449707,-0.9538121223449707,4.897195816040039,321,"[1407383499058552, 1407396383778168, 562958560560504, 1125921390249336, 1970337738931576, 1970329140514168, 1125925685413240, 844433528833400, 562975731795320, 1125899923799416, 1970337722002552, 4295372152, 1407404973735288, 17192312, 1407383490372728]",5.079571043907595
0.9475640654563904,-0.9475640654563904,4.8599534034729,321,"[844429233545336, 1125908522045560, 1125899915399288, 8606877816, 1125917095382392, 1125917112028536, 1970354902130040, 1125912792061304, 1970329132076408, 30073474424, 25795280248, 844446422099320, 1970342042228088, 281474993802616, 1407392063673720, 844442135489656, 1970354918880376, 1407400662062456, 1688867040306552, 1970342017162616, 1407404973841784, 4320537976, 25795249528, 281500746943864, 1407404956882296, 844433537176952, 1970354927338872, 25795394936, 281479280239992, 281483575205240, 844437832158584, 844455012103544, 562980035140984, 844450708510072, 1407379187291512, 1688854180779384, 16983416, 844442118802808, 281500763683960, 281487861998968, 281505058579576, 30065157496, 844437840373112, 1407387777123704, 1407400661759352, 562954256825720, 1407396383901048, 844446413768056, 844455011927160, 562962863914360, 1970324837387640, 844442127187320, 1125917087122808, 1970337738863992, 21483539832, 17197059448, 1407396375537016, 1970337722176888, 844446421988472, 1688867057130616, 562967150308728, 281487870246264, 844429250626936, 844450700260728, 281500763501944, 281496477037944, 281479288845688, 1688875647139192, 1970342034027896, 1688871335441784, 1688849885670776, 12893500792, 17205245304, 562954256993656, 1407387777258872, 844450708673912, 844455020418424, 1125925702161784, 844450708678008, 562971436860792, 844437832054136, 1970354910346616, 844455020443000, 1688849860693368, 281492165176696, 1688871343830392, 844433528843640, 1125912808811896, 1688862762222968, 1688862745380216, 1407379195606392, 25786889592, 1407379204027768, 281496477078904, 30064817528, 844437832117624, 1125917103766904, 1970329157352568, 1407379195434360, 1125925676817784, 1407374908853624, 1125899906893944, 562967150316664, 844455011851640, 25570680, 844437840405880, 30090143096, 844446405279096, 281492165377400, 1125912800411000, 1688879942237560, 562958543779192, 1688849885857144, 1407379187199352, 1688879933752696, 1688849877366136, 1970354902072696, 1125925676709240, 844437823845752, 844446430492024, 17180083576, 844455012093304, 1125929980251256, 562971428502648, 1407383490588024, 562975723517048, 17188586872, 1125899932382584, 281496468534648, 1407400662121848, 844446404982136, 1970354918950264, 1688871360396664, 562954248445304, 1688858450253944, 562949970515320, 844446405352824, 4312126840, 281505041866104]",5.041319509832353
0.9507746696472168,-0.9507746696472168,4.87215518951416,321,[562971445161336],5.054289379882726
0.9228165745735168,-0.9228165745735168,4.729353904724121,321,"[844455011956088, 562958552085880, 8598566264, 1125925685339512, 844450708663672, 4312120696, 1688871352241528, 1688879933851000, 281479280362872, 1125925676889464, 17180044664, 1407387793771896, 562971445247352, 1970346320547192, 1125929997026680, 1970342017248632, 562958551919992, 1970324836982136, 1970333435508088, 1407404965322104, 1970342033682552, 1407383499079032, 1407387794050424, 1407374892320120, 1970346311990648, 1688867057302904, 1688858475660664, 562958551823736, 562949970214264, 1970350607048056, 1125904218826104, 1970324862444920, 281474976770168, 1970337730542968]",4.906115491582367
0.9254453778266907,-0.9254453778266907,4.7483649253845215,321,"[4295372152, 8590142840, 1970329132184952, 17197073784, 1125899932218744, 1125899923797368, 1125917095431544, 1125925702124920, 844455012044152, 1407387793917304, 1688867057274232]",4.925430718150802
0.9237140417098999,-0.9237140417098999,4.735318183898926,321,"[1407404948501880, 1125925676825976, 562962847104376, 1407379178702200, 562949962188152, 1688854155595128, 562962855523704, 30073552248, 844437823718776, 281483575215480, 562962838545784, 1970346337273208, 1970346329017720, 281474977115512, 1688871352300920, 1970354901925240, 844450708620664, 12902024568, 1688867048732024]",4.912202516638326
0.9474113583564758,-0.9474113583564758,4.858863830566406,321,"[21475058808, 413048, 1407400678835576, 562980035345784, 281492165143928, 1688875630243192, 1407404956923256]",5.0402117304605545
0.9358112812042236,-0.9358112812042236,4.801796913146973,321,"[1970329132175480, 1407379203819640, 30073362552, 8598378616, 844433545359480, 1688867048573048, 17188388984, 1407404965223800, 1970324853930360, 1125925702084728, 8615378296, 1970346337222008, 25786791288, 1688875647268216, 1688849869059448, 1970350632361336, 281492165361016, 1407404973786488, 562962863785336, 281492173624696, 1970346320324728, 1970354910315896, 1407404965389432, 1970333452422520, 1125899932321144, 1407374892125560, 1407404956890488, 12910495096, 844446413567352]",4.980837188983994
0.9553663730621338,-0.9553663730621338,4.903246879577637,321,"[1688858475606136, 1407379195453560, 562962846895224, 1688854172364152, 12885276024]",5.08598857407718
0.954842209815979,-0.954842209815979,4.895766258239746,321,"[562954256952696, 281475002303864, 1407379178884472, 281500763721080, 1125899915646328, 281505041896824, 1688858450380152, 562971445437816, 1970354927207800, 562954273777016, 1407392089005432, 30081940856, 1970329140555128, 281505050080632, 1970333435508088, 562975731910008, 1970342034050424, 1407374909103480, 844429233765752, 1688871352137080, 562967142083960, 1688871360511352, 844455020486008]",5.078579973438572
0.941760241985321,-0.941760241985321,4.825940132141113,321,"[1688879950624120, 1688867040376184, 281500772103544, 844424947168632, 281479297271160, 4320411000, 1125929972028792, 1970346320577912, 1688879925212536, 1688854164034936, 1407404957044088, 562954265480568, 21475095928]",5.006348256541757
0.9570781588554382,-0.9570781588554382,4.91102409362793,321,"[281479297054072, 281500746689912, 281492165361016, 562971445280120, 1407387768860024, 1407392063786360, 281483567050104, 1407400670526840, 1688879942071672, 844424947168632, 1688871335275896, 562949978883448, 1970346311992696, 562967150443896, 16954744, 562967158885752, 1125925685366136, 1407383482189176, 21483640184]",5.094129449916861
0.9508923292160034,-0.9508923292160034,4.873748302459717,321,"[17188528248, 1688849877198200, 1688875630493048, 844446421784696, 562958543783288, 1407400678952312, 562980043382904]",5.055869357415463
0.9545817375183105,-0.9545817375183105,4.892876148223877,321,"[562962863918456, 1125917103732088, 562954273918328, 8607040888, 1407392088847736, 281496460178808, 4320497016, 281474977086840, 1125904210374008, 1125917087057272, 281505050234232, 281487878700408, 1970354902005112, 12902094200]",5.075695970905377
0.9226636290550232,-0.9226636290550232,4.735831260681152,321,"[1970350632189304, 562949953594744, 281505066907000, 562958560558456, 30073437560, 1407374909146488, 844446405191032, 281496468747640]",4.912302319117463
0.9583137035369873,-0.9583137035369873,4.914225101470947,321,"[1688875655456120, 1407400678946168, 844446405383544, 281474993902968, 1125929997202808, 1407379187287416, 1970337730643320, 1688879925460344, 1125925702024568, 1970350606957944, 30073382264, 281500755199352]",5.097679732652955
0.9513852000236511,-0.9513852000236511,4.882951736450195,321,"[844437832203640, 562949970441592, 844446413688184, 844450717105528, 562967142010232, 1125929971836280, 8598504824, 1125929972006264, 1688875647122808, 1407374892254584, 281492165246328, 1688867040548216, 30065196408, 1125921398885752, 844454995330424, 1688849868965240, 562958568818040]",5.064926974611782
0.9262064695358276,-0.9262064695358276,4.7480268478393555,321,"[562949962188152, 30064983160, 25593208, 844446405145976]",4.925390928263803
0.938822329044342,-0.938822329044342,4.818247318267822,321,"[562962863785336, 12901922168, 844433545657720, 1970354927123832, 844424947168632, 1688854172218744, 1970354910313848]",4.997827723223315
0.9305726885795593,-0.9305726885795593,4.76829195022583,321,[],4.946568424680773
0.9381408095359802,-0.9381408095359802,4.80711555480957,321,"[1970342025579896, 281492173600120, 1407383490690424, 844429233880440, 281479297023352, 1970337739046264, 281483575276920, 30090366328, 1125921390398840, 281479271851384, 562980026877304, 1688879925450104]",4.986840313698221
0.9288010001182556,-0.9288010001182556,4.760557174682617,321,"[844442127029624, 1688875655478648, 1970350632291704, 1970342025414008, 562971428433272, 1125921398820216, 281500755307896, 844424947152248, 25786801528]",4.938445829313458
0.9458183646202087,-0.9458183646202087,4.847775936126709,321,"[25786586488, 1125899923797368, 1688849869000056, 1688854172435832, 562971436924280, 562980018371960, 17197061496]",5.028923968862015
0.9274970293045044,-0.9274970293045044,4.761757850646973,321,"[844450716931448, 844429242058104, 281500763350392, 1125929971631480, 844424938691960, 1407387785282936, 562949978797432]",4.939113210580968
0.9244880080223083,-0.9244880080223083,4.745909214019775,321,"[1688871360695672, 1407396375530872, 1125929996991864, 844429250561400, 1125929997196664, 1125925685413240, 1688862762370424, 844424938798456, 1407404957044088, 25786957176, 1125912791926136, 281505050148216, 281475002154360, 1407383490690424]",4.922703568332336
0.9376161694526672,-0.9376161694526672,4.812595844268799,321,"[1688854155613560, 1688867065472376, 1970354901984632, 562954265509240]",4.991926173603883
0.943060040473938,-0.943060040473938,4.838485240936279,321,"[1970346311986552, 1688871360488824, 1125921398848888, 1970329132238200, 844429242291576, 1688862770736504, 1125912808732024, 281505050080632, 844433545454968, 844454995125624, 562954273981816, 281496460213624, 562980035362168, 1125925685366136, 281500755113336, 12902106488, 1688875647268216]",5.0189305540758
0.9453899264335632,-0.9453899264335632,4.850835800170898,321,"[844450725313912, 1688871343670648, 844455020381560, 1125904210382200, 1125921382094200, 1125908496958840, 844429250596216, 1125925677061496, 1407379178884472, 281479288880504, 1125925702229368, 844433537207672, 844429233663352, 1970324854029688, 1407392072189304, 1125912791987576, 30090196344, 844424938690680]",5.031712649409121
0.9517459273338318,-0.9517459273338318,4.877308368682861,321,"[1688871335460216, 1407404965416312, 1125921398863224, 1970337730317688, 844455020287352, 1970333443902840, 562958551954552, 281483567052152, 1125908496958840, 562980026830200, 562949978932600, 1125929980218744, 1970354927158392, 562954256958840, 1688854172253560, 844450717066360, 21500292472, 281483566830968, 1970324837141624, 562975731930488, 1970329140508024, 1407404973780344, 281483583649144, 562949970453880, 1970324862350712, 1970337722017144, 1688862753875064, 1407404973737336, 1125904227351928, 8598752376, 562958543609208, 1407383473864056]",5.0596222728200715
0.9552845358848572,-0.9552845358848572,4.898648738861084,321,"[1688858467196024, 1688862761966968, 844450700321912, 21500364152, 1970350632121464, 1407387777129848, 281500763466872, 1125908497100152, 844442118583672, 1407404965463416, 562954265422968, 1407383473718648, 562962855271544, 1688854155560312, 1125904218647928, 1688879933746552, 17196756344, 1407383473548664, 281483567058296, 844437832142200, 1407379203935608, 1125908496835960, 1688862770486648]",5.0815250226429844
